comment_id,true_label,predicted_label,confidence_score
1,Neutral,Neutral,0.66
2,Positive,Positive,0.81
3,Negative,Negative,0.69
4,Positive,Positive,0.89
5,Neutral,Positive,0.73
6,Positive,Positive,0.68
7,Positive,Positive,0.9
8,Negative,Negative,0.88
9,Negative,Negative,0.96
10,Negative,Negative,0.71
11,Neutral,Neutral,0.69
12,Neutral,Neutral,0.79
13,Negative,Negative,0.74
14,Neutral,Neutral,0.81
15,Positive,Neutral,0.72
16,Neutral,Neutral,0.68
17,Neutral,Neutral,0.94
18,Negative,Negative,0.81
19,Neutral,Neutral,0.9
20,Neutral,Neutral,0.77
21,Neutral,Neutral,0.7
22,Neutral,Neutral,0.91
23,Neutral,Neutral,0.81
24,Positive,Positive,0.82
25,Negative,Negative,0.71
26,Negative,Negative,0.82
27,Positive,Positive,0.69
28,Negative,Negative,0.88
29,Positive,Positive,0.77
30,Negative,Negative,0.85
31,Negative,Negative,0.97
32,Neutral,Neutral,0.9
33,Neutral,Neutral,0.77
34,Negative,Negative,0.9
35,Neutral,Neutral,0.94
36,Neutral,Neutral,0.77
37,Negative,Negative,0.77
38,Negative,Negative,0.97
39,Negative,Negative,0.7
40,Negative,Negative,0.92
41,Neutral,Neutral,0.93
42,Positive,Positive,0.77
43,Positive,Positive,0.97
44,Positive,Positive,0.73
45,Positive,Positive,0.97
46,Positive,Positive,0.67
47,Negative,Positive,0.67
48,Neutral,Neutral,0.82
49,Neutral,Neutral,0.71
50,Neutral,Neutral,0.71
51,Negative,Negative,0.74
52,Positive,Positive,0.74
53,Positive,Positive,0.75
54,Negative,Negative,0.69
55,Negative,Negative,0.68
56,Positive,Positive,0.75
57,Positive,Positive,0.96
58,Neutral,Neutral,0.74
59,Neutral,Neutral,0.9
60,Negative,Negative,0.72
61,Positive,Positive,0.73
62,Negative,Negative,0.79
63,Positive,Negative,0.91
64,Neutral,Neutral,0.97
65,Negative,Negative,0.99
66,Negative,Negative,0.7
67,Neutral,Neutral,0.7
68,Neutral,Neutral,0.94
69,Positive,Positive,0.71
70,Neutral,Neutral,0.83
71,Neutral,Neutral,0.84
72,Negative,Negative,0.8
73,Positive,Positive,0.98
74,Positive,Positive,0.92
75,Positive,Positive,0.81
76,Negative,Negative,0.86
77,Neutral,Neutral,0.85
78,Positive,Positive,0.79
79,Neutral,Neutral,0.86
80,Neutral,Neutral,0.74
81,Neutral,Neutral,0.91
82,Positive,Positive,0.74
83,Positive,Positive,0.76
84,Neutral,Neutral,0.77
85,Neutral,Neutral,0.83
86,Negative,Negative,0.68
87,Negative,Negative,0.87
88,Negative,Negative,0.88
89,Negative,Negative,0.69
90,Positive,Positive,0.87
91,Negative,Negative,0.77
92,Neutral,Neutral,0.87
93,Positive,Positive,0.72
94,Neutral,Neutral,0.71
95,Positive,Positive,0.66
96,Positive,Positive,0.86
97,Neutral,Neutral,0.87
98,Negative,Neutral,0.8
99,Negative,Negative,0.94
100,Negative,Negative,0.96
101,Negative,Negative,0.65
102,Positive,Positive,0.9
103,Negative,Neutral,0.66
104,Positive,Positive,0.7
105,Negative,Negative,0.97
106,Neutral,Neutral,0.87
107,Neutral,Neutral,0.95
108,Neutral,Neutral,0.76
109,Negative,Neutral,0.74
110,Neutral,Neutral,0.85
111,Positive,Positive,0.68
112,Neutral,Neutral,0.7
113,Positive,Positive,0.74
114,Positive,Positive,0.75
115,Negative,Negative,0.65
116,Positive,Positive,0.74
117,Positive,Positive,0.81
118,Positive,Positive,0.9
119,Positive,Negative,0.96
120,Negative,Negative,0.92
121,Neutral,Neutral,0.97
122,Positive,Positive,0.78
123,Neutral,Neutral,0.88
124,Negative,Negative,0.89
125,Negative,Negative,0.93
126,Neutral,Neutral,0.91
127,Positive,Negative,0.87
128,Neutral,Negative,0.92
129,Negative,Negative,0.71
130,Neutral,Neutral,0.71
131,Positive,Positive,0.77
132,Negative,Negative,0.76
133,Neutral,Neutral,0.83
134,Positive,Neutral,0.69
135,Negative,Negative,0.99
136,Positive,Positive,0.94
137,Positive,Positive,0.86
138,Positive,Positive,0.92
139,Neutral,Neutral,0.93
140,Positive,Positive,0.85
141,Positive,Positive,0.76
142,Negative,Negative,0.69
143,Positive,Positive,0.9
144,Neutral,Neutral,0.81
145,Neutral,Neutral,0.82
146,Neutral,Neutral,0.9
147,Negative,Negative,0.85
148,Neutral,Neutral,0.84
